codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
130701,12/11/13 15:11:00 -0430,172,MIRANDA,PAZ CASTILLO,,,,ALEX PAREDES SEGOVIA,,928,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/r/2/reg_130701.html,12/13/13 01:37:31 -0800
130701,12/11/13 15:11:00 -0430,172,MIRANDA,PAZ CASTILLO,,,,RAFAEL GALLUZZO,,9561,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/r/2/reg_130701.html,12/13/13 01:37:31 -0800
130701,12/11/13 15:11:00 -0430,172,MIRANDA,PAZ CASTILLO,,,,VICTOR GONZALEZ,,21954,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/r/2/reg_130701.html,12/13/13 01:37:31 -0800
130701,12/11/13 15:11:00 -0430,172,MIRANDA,PAZ CASTILLO,,,,GUSTAVO FERNANDEZ,,604,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/r/2/reg_130701.html,12/13/13 01:37:31 -0800
130701,12/11/13 15:11:00 -0430,172,MIRANDA,PAZ CASTILLO,,,,CARLOS MENDOZA,,506,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/r/2/reg_130701.html,12/13/13 01:37:31 -0800
210516004081,12/13/13 13:55:00 -0430,307,ZULIA,MARACAIBO,VENANCIO PULGAR,UNIDAD EDUCATIVA NACIONAL JOSE FELIX RIVAS,08,CARLOS MEDINA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/43/reg_210516004081.html,12/13/13 14:53:31 -0800
210516004081,12/13/13 13:55:00 -0430,307,ZULIA,MARACAIBO,VENANCIO PULGAR,UNIDAD EDUCATIVA NACIONAL JOSE FELIX RIVAS,08,JORGE CONTRERAS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/43/reg_210516004081.html,12/13/13 14:53:31 -0800
210516004081,12/13/13 13:55:00 -0430,307,ZULIA,MARACAIBO,VENANCIO PULGAR,UNIDAD EDUCATIVA NACIONAL JOSE FELIX RIVAS,08,JOSE PERNIA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/43/reg_210516004081.html,12/13/13 14:53:31 -0800
210516004081,12/13/13 13:55:00 -0430,307,ZULIA,MARACAIBO,VENANCIO PULGAR,UNIDAD EDUCATIVA NACIONAL JOSE FELIX RIVAS,08,MARIA BOLIVAR,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/43/reg_210516004081.html,12/13/13 14:53:31 -0800
210516004081,12/13/13 13:55:00 -0430,307,ZULIA,MARACAIBO,VENANCIO PULGAR,UNIDAD EDUCATIVA NACIONAL JOSE FELIX RIVAS,08,,,,,545,545,230,230,226,4,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/43/reg_210516004081.html,12/13/13 14:53:31 -0800
060101033011,12/11/13 15:00:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CENTRO COMUNAL SAN RAFAEL,,ANDRES RODRIGUEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101033011.html,12/13/13 04:10:41 -0800
060101033011,12/11/13 15:00:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CENTRO COMUNAL SAN RAFAEL,,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101033011.html,12/13/13 04:10:41 -0800
060101033011,12/11/13 15:00:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CENTRO COMUNAL SAN RAFAEL,,WILSON CASTRO,,51,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101033011.html,12/13/13 04:10:41 -0800
060101033011,12/11/13 15:00:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CENTRO COMUNAL SAN RAFAEL,,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101033011.html,12/13/13 04:10:41 -0800
060101033011,12/11/13 15:00:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CENTRO COMUNAL SAN RAFAEL,,FREDDY PATETY,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101033011.html,12/13/13 04:10:41 -0800
060101033011,12/11/13 15:00:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CENTRO COMUNAL SAN RAFAEL,,JOSE RAMON LOPEZ,,125,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101033011.html,12/13/13 04:10:41 -0800
210803013011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,ESCUELA BASICA NACIONAL LA PASTORA,1,ALFONSO MARQUEZ,,96,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803013011.html,12/13/13 14:21:11 -0800
